ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min)
92BB,BANGRES13DEL01,34,3.9,12.935662,77.61413,13.005662,77.68413,Meal ,scooter ,34
48AB,BANGRES08DEL01,29,4.6,12.906229,77.596791,12.916229,77.606791,Buffet ,motorcycle ,38
33BF,COIMBRES11DEL03,34,4.8,11.001753,76.986241,11.031753,77.016241,Meal ,motorcycle ,29
1597,MUMRES04DEL02,32,4.6,19.254567,72.848923,19.274567,72.868923,Snack ,motorcycle ,27
8746,HYDRES11DEL03,38,4.5,17.430448,78.418213,17.460448,78.448213,Buffet ,electric_scooter ,28
81FC,MUMRES16DEL03,26,4.5,19.120083,72.907385,19.210083,72.997385,Buffet ,motorcycle ,16
6EEA,JAPRES010DEL01,39,4.7,26.921411,75.793604,26.961411,75.833604,Buffet ,scooter ,18
34F0,COIMBRES01DEL02,30,4.6,11.016298,76.972076,11.066298,77.022076,Buffet ,motorcycle ,17
7133,CHENRES18DEL01,37,4.7,12.981615,80.231598,13.051615,80.301598,Drinks ,scooter ,23
A1F6,MUMRES11DEL03,22,4.6,18.994237,72.825553,19.054237,72.885553,Drinks ,scooter ,33
BABA,BANGRES02DEL02,21,4.8,12.970221,77.645396,13.050221,77.725396,Drinks ,scooter ,11
36FF,CHENRES18DEL03,20,4,12.981615,80.231598,13.071615,80.321598,Buffet ,motorcycle ,31
B64A,JAPRES17DEL03,24,4.3,26.892312,75.806896,26.952313,75.866896,Meal ,motorcycle ,21
9D6F,INDORES13DEL02,31,4.2,22.745049,75.892471,22.875049,76.022471,Snack ,scooter ,34
77AF,INDORES14DEL01,24,4.6,22.761593,75.886362,22.831593,75.956362,Buffet ,motorcycle ,28
9ABA,JAPRES06DEL03,27,4,26.911927,75.797282,26.941927,75.827282,Meal ,motorcycle ,17
D829,KNPRES20DEL03,31,4.8,26.47,80.35,26.56,80.44,Snack ,motorcycle ,53
698E,CHENRES15DEL01,33,4.2,13.026286,80.275235,13.036286,80.285235,Meal ,motorcycle ,25
599D,VADRES12DEL03,27,4.9,0.0,0.0,0.06,0.06,Buffet ,motorcycle ,14
9523,COIMBRES15DEL02,24,4.8,11.006686,76.951736,11.026686,76.971736,Drinks ,scooter ,20
DF73,GOARES010DEL02,38,4.8,15.546594,73.760431,15.566594,73.780431,Snack ,scooter ,27
9AE7,COIMBRES03DEL03,37,5,11.025083,77.015393,11.085083,77.075393,Snack ,motorcycle ,16
D348,DEHRES08DEL01,27,4.8,30.359722,78.067079,30.429722,78.137079,Buffet ,scooter ,28
7CF,VADRES07DEL03,21,4.6,0.0,0.0,0.06,0.06,Meal ,motorcycle ,20
AA83,VADRES16DEL01,38,4.7,0.0,0.0,0.04,0.04,Buffet ,scooter ,29
B4C1,MYSRES17DEL01,33,4.1,12.326356,76.619103,12.336356,76.629103,Drinks ,motorcycle ,45
2.4E+05,MYSRES04DEL02,21,4.8,12.3085,76.665808,12.4385,76.795808,Drinks ,motorcycle ,22
7B99,JAPRES07DEL03,30,4.7,26.766536,75.837333,26.796536,75.867333,Drinks ,motorcycle ,31
5F22,SURRES03DEL02,30,4.6,21.186884,72.793616,21.206884,72.813616,Drinks ,motorcycle ,26
B71E,COIMBRES02DEL02,30,4.4,11.022477,76.995667,11.042477,77.015667,Buffet ,motorcycle ,30
2E+77,BANGRES13DEL03,30,4.5,12.935662,77.61413,12.995662,77.67413,Meal ,motorcycle ,26
6DA0,MYSRES15DEL03,38,4.8,12.352058,76.60665,12.382058,76.63665,Drinks ,motorcycle ,25
532A,INDORES13DEL01,31,4.3,22.745049,75.892471,22.855049,76.002471,Meal ,motorcycle ,36
5DA2,COIMBRES02DEL01,23,5,11.022477,76.995667,11.032477,77.005667,Drinks ,motorcycle ,13
BAC3,COIMBRES16DEL02,38,4.3,11.010375,76.95295,11.030375,76.97295,Meal ,scooter ,37
7CFC,SURRES15DEL03,29,4.8,21.160522,72.771477,21.250522,72.861477,Buffet ,electric_scooter ,10
AE9F,JAPRES17DEL02,32,4.6,26.892312,75.806896,27.022313,75.936896,Drinks ,motorcycle ,26
6076,JAPRES12DEL03,29,4.8,26.902908,75.792934,27.042908,75.932934,Meal ,scooter ,12
1EA6,PUNERES02DEL01,29,4.6,18.55144,73.804855,18.59144,73.844855,Buffet ,scooter ,12
AB85,JAPRES02DEL01,22,4.6,26.914142,75.805704,26.984142,75.875704,Drinks ,motorcycle ,24
6338,MYSRES19DEL02,34,4.3,12.334022,76.618203,12.414022,76.698203,Buffet ,scooter ,37
524D,SURRES20DEL01,39,4.8,21.15276,72.778059,21.19276,72.818059,Buffet ,electric_scooter ,27
DE64,KOCRES010DEL02,23,4.5,10.035573,76.336958,10.115573,76.416958,Buffet ,scooter ,26
3EF7,MUMRES05DEL02,22,4.8,18.927584,72.832585,18.977584,72.882585,Meal ,scooter ,11
3D6F,BANGRES06DEL02,24,5,12.979096,77.640625,13.109096,77.770625,Buffet ,scooter ,29
67CF,INDORES19DEL02,27,4.7,22.745536,75.893106,22.875536,76.023106,Drinks ,motorcycle ,16
6E+68,PUNERES01DEL02,20,4.6,18.569156,73.774723,18.699156,73.904723,Snack ,electric_scooter ,21
850D,JAPRES09DEL03,31,4.2,26.911378,75.789034,27.051378,75.929034,Snack ,scooter ,39
B3A7,COIMBRES11DEL02,25,5,11.001753,76.986241,11.051753,77.036241,Snack ,scooter ,11
D59F,AURGRES09DEL02,34,4.6,19.874103,75.368419,19.894103,75.388419,Buffet ,scooter ,20
46B,CHENRES15DEL01,29,4.6,13.026286,80.275235,13.096286,80.345235,Buffet ,electric_scooter ,25
7DCA,SURRES02DEL02,27,4.5,21.186608,72.794136,21.236608,72.844136,Drinks ,motorcycle ,24
C4DB,LUDHRES12DEL03,25,4.8,30.893244,75.821817,31.033244,75.961817,Drinks ,motorcycle ,20
5FED,MYSRES010DEL01,28,4.6,12.321214,76.621094,12.331214,76.631094,Drinks ,electric_scooter ,10
325C,INDORES18DEL02,36,4.4,22.753839,75.897429,22.883838,76.027429,Meal ,motorcycle ,45
E90,RANCHIRES04DEL01,26,4.3,23.359033,85.325347,23.429033,85.395347,Meal ,motorcycle ,32
40A8,PUNERES15DEL03,37,4.7,18.636215,73.751081,18.726215,73.841081,Meal ,electric_scooter ,20
473E,MUMRES03DEL03,36,4.3,19.22384,72.841347,19.28384,72.901347,Buffet ,motorcycle ,35
3773,BANGRES010DEL01,20,4.5,12.933298,77.614293,12.973298,77.654293,Buffet ,motorcycle ,26
D969,AURGRES010DEL03,23,4.7,19.875337,75.316722,19.965337,75.406722,Buffet ,motorcycle ,27
6BB2,MUMRES12DEL01,37,4.3,19.207222,72.972281,19.217222,72.982281,Meal ,motorcycle ,22
AA4D,HYDRES05DEL01,30,4.2,17.433809,78.386744,17.443809,78.396744,Snack ,motorcycle ,24
5A90,RANCHIRES14DEL02,35,4.7,0.0,0.0,0.02,0.02,Meal ,scooter ,34
9813,HYDRES11DEL02,29,4.2,17.430448,78.418213,17.560448,78.548213,Snack ,motorcycle ,32
2.9E+10,HYDRES16DEL03,28,4.7,17.440827,78.393391,17.530827,78.483391,Meal ,electric_scooter ,24
6.5E+03,SURRES01DEL02,22,4.9,21.186438,72.794115,21.266438,72.874115,Meal ,motorcycle ,20
A600,COIMBRES02DEL01,33,3.5,11.022477,76.995667,11.092477,77.065667,Snack ,motorcycle ,43
3B39,PUNERES06DEL01,29,4.7,18.546258,73.904337,18.586258,73.944337,Meal ,scooter ,27
29D6,MUMRES01DEL02,36,4.3,19.12663,72.829976,19.20663,72.909976,Meal ,scooter ,43
A806,BANGRES05DEL01,23,4.9,12.970324,77.645748,13.040324,77.715748,Meal ,motorcycle ,38
B121,COIMBRES16DEL02,24,4.8,11.010375,76.95295,11.090375,77.03295,Meal ,motorcycle ,26
CDFC,AURGRES01DEL03,32,4.4,19.876219,75.346017,19.936219,75.406017,Snack ,motorcycle ,36
4F2A,BANGRES01DEL03,30,4.7,12.933284,77.615428,12.963284,77.645428,Buffet ,motorcycle ,20
630F,INDORES12DEL03,38,4.8,22.74806,75.8934,22.80806,75.9534,Drinks ,electric_scooter ,18
7.8E+03,MYSRES15DEL02,28,4.5,12.352058,76.60665,12.402058,76.65665,Meal ,motorcycle ,16
5F33,CHENRES03DEL02,25,4.9,13.091809,80.219104,13.111809,80.239104,Meal ,scooter ,14
54D4,BANGRES12DEL01,33,4.2,12.939496,77.625999,13.009496,77.695999,Buffet ,scooter ,37
2662,JAPRES05DEL01,26,4.6,26.905287,75.794592,26.945287,75.834592,Snack ,motorcycle ,20
2EA3,COIMBRES08DEL01,22,4.7,11.001852,76.976268,11.111852,77.086268,Meal ,scooter ,26
9D36,JAPRES13DEL03,32,4.3,26.846156,75.8023,26.936156,75.8923,Drinks ,motorcycle ,41
4A1A,VADRES03DEL02,36,4.6,22.32,73.17,22.37,73.22,Snack ,scooter ,23
7702,SURRES07DEL02,28,4.7,21.170798,72.790489,21.300798,72.920489,Drinks ,scooter ,26
B262,COIMBRES06DEL02,31,4.9,11.021278,76.995017,11.041278,77.015017,Snack ,scooter ,25
72D3,RANCHIRES13DEL02,29,4.6,23.374989,85.335486,23.454989,85.415486,Buffet ,motorcycle ,24
4C32,HYDRES09DEL02,31,4.9,17.431668,78.408321,17.481668,78.458321,Buffet ,motorcycle ,46
867B,CHENRES20DEL02,34,4.9,12.975996,80.221898,13.055996,80.301898,Snack ,electric_scooter ,44
63A7,JAPRES05DEL03,21,4.9,26.905287,75.794592,27.045287,75.934592,Buffet ,motorcycle ,43
8D72,BANGRES01DEL02,37,4.9,12.933284,77.615428,12.983284,77.665428,Snack ,scooter ,14
95B9,COIMBRES17DEL01,34,4.7,11.026117,76.944652,11.136117,77.054652,Snack ,motorcycle ,25
7B78,MUMRES08DEL02,20,4.6,19.065838,72.832658,19.085838,72.852658,Buffet ,motorcycle ,20
1AAE,RANCHIRES12DEL03,27,4.5,0.0,0.0,0.09,0.09,Drinks ,motorcycle ,36
8332,INDORES05DEL02,24,4.7,22.727021,75.884167,22.777021,75.934167,Snack ,motorcycle ,16
1D53,CHENRES010DEL03,34,5,13.066762,80.251865,13.096762,80.281865,Buffet ,scooter ,21
445C,BANGRES09DEL02,27,4.7,12.934179,77.615797,12.984179,77.665797,Drinks ,motorcycle ,20
D3AA,DEHRES010DEL01,33,4.9,30.328174,78.049117,30.368174,78.089117,Snack ,scooter ,16
D513,KOCRES17DEL03,22,4.5,9.959778,76.296106,9.989778,76.326106,Drinks ,motorcycle ,22
A0E8,SURRES13DEL02,28,4.8,21.170096,72.789122,21.220096,72.839122,Meal ,scooter ,14
5AB1,MUMRES05DEL01,29,4.7,18.927584,72.832585,18.967584,72.872585,Snack ,motorcycle ,29
C17D,ALHRES05DEL01,32,4.6,25.457687,81.835585,25.527687,81.905585,Meal ,motorcycle ,16
2A83,INDORES14DEL01,38,4.4,22.761593,75.886362,22.771593,75.896362,Snack ,motorcycle ,27
96EC,COIMBRES12DEL03,25,4.5,11.000762,76.981876,11.060762,77.041876,Drinks ,electric_scooter ,22
8043,MYSRES19DEL02,39,4.5,12.334022,76.618203,12.414022,76.698203,Buffet ,scooter ,39
C20F,GOARES05DEL03,35,5,0.0,0.0,0.06,0.06,Meal ,electric_scooter ,31
CD18,AURGRES17DEL03,30,4.9,19.876994,75.372353,19.936994,75.432353,Buffet ,motorcycle ,28
6815,SURRES15DEL02,37,4.2,21.160522,72.771477,21.240522,72.851477,Meal ,motorcycle ,33
BFA,CHENRES15DEL01,29,4.7,13.026286,80.275235,13.096286,80.345235,Buffet ,electric_scooter ,18
8A3E,MYSRES05DEL02,34,4.8,12.323978,76.627961,12.453978,76.757961,Meal ,scooter ,18
817,MUMRES01DEL01,29,4.6,19.12663,72.829976,19.13663,72.839976,Buffet ,bicycle ,10
1F8C,CHENRES19DEL02,34,4.6,12.986047,80.218114,13.116047,80.348114,Snack ,electric_scooter ,44
2384,COIMBRES16DEL02,30,4.1,11.010375,76.95295,11.060375,77.00295,Snack ,motorcycle ,20
609B,RANCHIRES18DEL01,33,4.5,23.351489,85.324253,23.421489,85.394253,Buffet ,motorcycle ,36
7B05,MUMRES13DEL03,23,5,19.178321,72.834715,19.268321,72.924715,Meal ,motorcycle ,39
8AA0,RANCHIRES18DEL02,38,4.5,23.351489,85.324253,23.481489,85.454253,Meal ,motorcycle ,26
B5B4,RANCHIRES04DEL02,34,5,23.359033,85.325347,23.489033,85.455347,Buffet ,motorcycle ,26
C76A,LUDHRES15DEL01,37,4.4,30.899584,75.809346,30.909584,75.819346,Meal ,motorcycle ,39
BC7C,BANGRES20DEL03,30,4.7,12.972161,77.596014,13.002161,77.626014,Buffet ,motorcycle ,19
5860,COIMBRES010DEL03,32,4.7,11.003008,76.97544,11.033008,77.00544,Snack ,motorcycle ,17
BE5E,PUNERES05DEL03,32,4.8,18.543626,73.905101,18.603626,73.965101,Meal ,motorcycle ,31
2ACE,VADRES03DEL03,22,4.9,22.32,73.17,22.38,73.23,Drinks ,electric_scooter ,12
60FC,COIMBRES16DEL01,37,4.2,11.010375,76.95295,11.120375,77.06295,Snack ,motorcycle ,44
7B32,BANGRES03DEL01,38,4.9,12.979166,77.640709,13.089166,77.750709,Meal ,motorcycle ,28
5856,SURRES15DEL02,36,5,21.160522,72.771477,21.180522,72.791477,Meal ,motorcycle ,29
5579,BANGRES04DEL03,21,4.9,12.98041,77.640489,13.04041,77.700489,Snack ,scooter ,25
516C,PUNERES19DEL01,23,4.1,18.563934,73.915367,18.573935,73.925367,Snack ,motorcycle ,20
D3A5,ALHRES14DEL03,23,4.7,25.459775,81.834841,25.519775,81.894841,Meal ,motorcycle ,11
130E,COIMBRES12DEL01,22,4.7,11.000762,76.981876,11.010762,76.991876,Drinks ,motorcycle ,13
6411,COIMBRES03DEL01,30,4.7,11.025083,77.015393,11.035083,77.025393,Snack ,scooter ,27
7840,RANCHIRES12DEL02,27,4.7,0.0,0.0,0.05,0.05,Snack ,motorcycle ,28
9E7B,MUMRES06DEL03,30,4.6,19.055831,72.833984,19.085831,72.863984,Drinks ,motorcycle ,38
D723,DEHRES04DEL02,30,4.8,30.340722,78.060221,30.420722,78.140221,Buffet ,motorcycle ,47
8E+27,JAPRES05DEL02,24,4.6,26.905287,75.794592,26.955287,75.844592,Snack ,motorcycle ,25
B10C,MUMRES03DEL01,30,4.3,19.22384,72.841347,19.33384,72.951347,Drinks ,motorcycle ,37
4361,PUNERES15DEL03,37,4.6,18.636215,73.751081,18.666215,73.781081,Buffet ,scooter ,26
484B,BANGRES06DEL01,33,4.4,12.979096,77.640625,13.019096,77.680625,Meal ,motorcycle ,36
39B0,RANCHIRES03DEL03,32,4.8,0.0,0.0,0.03,0.03,Meal ,scooter ,12
8DF1,PUNERES16DEL02,30,5,18.536718,73.830327,18.616719,73.910327,Drinks ,motorcycle ,24
C97,VADRES20DEL03,35,4.9,22.311358,73.164798,22.401358,73.254798,Drinks ,electric_scooter ,26
A19B,RANCHIRES13DEL03,28,4.7,23.374989,85.335486,23.404989,85.365486,Buffet ,motorcycle ,17
7E1A,RANCHIRES14DEL02,31,4.8,0.0,0.0,0.13,0.13,Meal ,motorcycle ,23
437,BANGRES13DEL02,29,4.6,-12.935662,-77.61413,12.985662,77.66413,Snack ,scooter ,21
AA7C,PUNERES07DEL02,29,4.8,18.546947,73.900626,18.626947,73.980626,Drinks ,scooter ,12
BEA0,PUNERES15DEL01,20,4.6,18.636215,73.751081,18.676215,73.791081,Buffet ,motorcycle ,20
84BA,INDORES20DEL01,31,4.8,22.732225,75.874765,22.772225,75.914765,Snack ,motorcycle ,26
1164,HYDRES06DEL02,29,4.6,17.455894,78.375467,17.475894,78.395467,Buffet ,electric_scooter ,37
2E+01,BANGRES03DEL02,21,4,12.979166,77.640709,13.059166,77.720709,Meal ,motorcycle ,38
6B10,BANGRES01DEL01,31,4.7,12.933284,77.615428,13.003284,77.685428,Meal ,scooter ,23
15FA,CHENRES05DEL03,31,4.4,13.058616,80.264151,13.148616,80.354151,Meal ,electric_scooter ,40
89AF,HYDRES11DEL02,24,4.7,17.430448,78.418213,17.560448,78.548213,Drinks ,motorcycle ,22
9876,SURRES13DEL02,39,4.4,21.170096,72.789122,21.190096,72.809122,Meal ,motorcycle ,29
AD59,VADRES07DEL03,29,5,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,29
CBC6,AGRRES05DEL01,26,4.8,27.201725,78.007553,27.271725,78.077553,Buffet ,motorcycle ,24
42BB,JAPRES05DEL03,36,4.4,26.905287,75.794592,27.045287,75.934592,Buffet ,motorcycle ,47
1114,PUNERES19DEL01,24,4.5,18.563934,73.915367,18.633934,73.985367,Drinks ,motorcycle ,20
740B,CHENRES14DEL02,33,4.5,13.026279,80.174568,13.156279,80.304568,Drinks ,scooter ,19
3E+98,JAPRES19DEL03,39,4.7,26.913726,75.75282,26.973726,75.812821,Drinks ,scooter ,28
32B9,MYSRES18DEL01,29,4.6,12.337928,76.617889,12.377928,76.657889,Meal ,scooter ,32
6BCD,JAPRES13DEL02,26,4.7,26.846156,75.8023,26.866156,75.8223,Meal ,scooter ,10
7E+13,CHENRES17DEL01,25,4.5,13.045479,80.23311,13.155479,80.34311,Drinks ,motorcycle ,19
58E,HYDRES010DEL03,29,4.6,-17.428294,78.404423,17.458294,78.434423,Meal ,motorcycle ,32
6023,INDORES17DEL02,30,4.6,22.761226,75.887522,22.781226,75.907522,Snack ,scooter ,28
5502,BANGRES16DEL01,32,4.7,13.029198,77.570997,13.139198,77.680997,Meal ,motorcycle ,46
8F89,COIMBRES16DEL01,29,4.6,11.010375,76.95295,11.050375,76.99295,Buffet ,motorcycle ,30
9CA0,VADRES13DEL02,29,4.6,22.310237,73.158921,22.360237,73.208921,Buffet ,scooter ,26
C82A,KNPRES010DEL01,29,5,26.47775,80.351569,26.54775,80.421569,Snack ,motorcycle ,18
1C87,MUMRES11DEL02,33,4.6,18.994237,72.825553,19.044237,72.875553,Meal ,motorcycle ,21
4FE4,VADRES19DEL01,20,4.6,22.311844,73.165081,22.351844,73.205081,Meal ,motorcycle ,23
986A,MUMRES09DEL03,36,4,18.994049,72.825203,19.054049,72.885203,Drinks ,motorcycle ,34
5350,HYDRES16DEL02,20,5,17.440827,78.393391,17.490827,78.443391,Snack ,motorcycle ,30
6C9F,RANCHIRES17DEL01,32,4.4,23.374878,85.335739,23.414878,85.375739,Meal ,motorcycle ,34
A713,SURRES12DEL02,37,5,21.183434,72.814492,21.263434,72.894492,Buffet ,motorcycle ,24
CA77,ALHRES09DEL03,23,4.9,0.0,0.0,0.09,0.09,Snack ,scooter ,25
867,BANGRES06DEL02,29,4.6,12.979096,77.640625,13.029096,77.690625,Drinks ,motorcycle ,41
9FC,JAPRES09DEL02,20,5,26.911378,75.789034,26.931378,75.809034,Meal ,scooter ,11
9A0B,COIMBRES17DEL03,30,4.2,11.026117,76.944652,11.056117,76.974652,Buffet ,motorcycle ,28
5A39,JAPRES07DEL02,31,4.9,26.766536,75.837333,26.816536,75.887333,Drinks ,motorcycle ,31
9A8E,INDORES19DEL02,29,4.8,22.745536,75.893106,22.765536,75.913106,Meal ,scooter ,12
303B,MYSRES11DEL03,25,5,12.323225,76.630028,12.353225,76.660028,Snack ,scooter ,27
C5CF,LUDHRES18DEL01,37,5,30.890184,75.829615,31.000184,75.939615,Snack ,motorcycle ,36
D3AF,AGRRES06DEL03,25,5,0.0,0.0,0.06,0.06,Meal ,electric_scooter ,22
2826,PUNERES04DEL03,24,4.4,18.51421,73.838429,18.60421,73.928429,Drinks ,motorcycle ,35
4F99,CHENRES02DEL03,24,4.7,13.086438,80.220672,13.176438,80.310672,Meal ,motorcycle ,16
3ECC,SURRES11DEL02,37,4.7,21.157735,72.768778,21.207735,72.818778,Snack ,motorcycle ,26
CA4D,BHPRES12DEL01,32,4.8,0.0,0.0,0.01,0.01,Snack ,scooter ,24
142E,COIMBRES20DEL02,31,4.5,10.994136,76.963303,11.074136,77.043303,Snack ,scooter ,32
6BBA,CHENRES14DEL03,35,4.7,13.026279,80.174568,13.086279,80.234568,Snack ,scooter ,29
D6DA,KOCRES010DEL02,27,4.7,10.035573,76.336958,10.055573,76.356958,Snack ,motorcycle ,12
457A,CHENRES18DEL01,25,4.6,12.981615,80.231598,13.051615,80.301598,Drinks ,scooter ,44
6B5A,MYSRES20DEL01,33,4.8,12.337978,76.616792,12.377978,76.656792,Buffet ,motorcycle ,25
DD2C,AURGRES05DEL01,33,4.1,19.875522,75.367127,19.915522,75.407127,Meal ,scooter ,31
BFB2,AURGRES05DEL01,34,4.5,19.875522,75.367127,19.945522,75.437127,Drinks ,motorcycle ,18
7693,BANGRES17DEL03,36,4.6,12.972532,77.608179,13.032532,77.668179,Buffet ,motorcycle ,28
4097,VADRES03DEL01,21,5,22.32,73.17,22.33,73.18,Meal ,motorcycle ,11
B4A4,BANGRES11DEL02,34,4.9,12.934365,77.616155,12.954365,77.636155,Buffet ,scooter ,30
5E+35,MYSRES20DEL03,37,4.7,12.337978,76.616792,12.427978,76.706792,Buffet ,scooter ,49
712D,MUMRES010DEL01,32,5,19.003517,72.82765,19.113517,72.93765,Meal ,electric_scooter ,19
57BA,COIMBRES09DEL01,34,4.9,11.008638,76.984311,11.118638,77.094311,Drinks ,motorcycle ,44
9C3A,BANGRES09DEL03,29,4.7,12.934179,77.615797,12.994179,77.675797,Buffet ,scooter ,25
2839,COIMBRES02DEL02,28,5,11.022477,76.995667,11.102477,77.075667,Buffet ,motorcycle ,32
93D9,INDORES010DEL01,33,4.9,22.75004,75.902847,22.79004,75.942847,Meal ,motorcycle ,20
B5E6,CHENRES13DEL01,25,4.8,13.027018,80.254791,13.037018,80.264791,Buffet ,motorcycle ,19
CA80,GOARES17DEL03,35,4.9,15.496162,73.825364,15.556162,73.885364,Snack ,motorcycle ,17
4280,SURRES06DEL03,23,4.9,21.185047,72.80859,21.215047,72.83859,Drinks ,scooter ,18
7.3E+05,BANGRES11DEL03,32,4.9,12.934365,77.616155,12.994365,77.676155,Buffet ,motorcycle ,26
62B1,MUMRES06DEL03,25,5,19.055831,72.833984,19.145831,72.923984,Buffet ,motorcycle ,27
1880,CHENRES04DEL02,39,4.8,13.02978,80.208812,13.07978,80.258812,Buffet ,motorcycle ,34
BA8C,INDORES15DEL02,33,4.7,22.760072,75.892574,22.810072,75.942574,Snack ,scooter ,33
9F08,RANCHIRES11DEL01,20,4.8,23.359194,85.325447,23.399194,85.365447,Snack ,scooter ,10
3673,JAPRES14DEL02,24,4.9,26.88842,75.800689,26.90842,75.820689,Buffet ,motorcycle ,17
7CC9,INDORES02DEL02,29,4.6,22.651847,75.881991,22.781847,76.011991,Buffet ,scooter ,15
9943,BANGRES14DEL02,20,4.8,12.949934,77.699386,12.999934,77.749386,Meal ,motorcycle ,15
73F8,RANCHIRES08DEL03,30,4.5,23.353783,85.326967,23.443783,85.416967,Buffet ,motorcycle ,30
2E+56,MUMRES13DEL01,33,4.7,19.178321,72.834715,19.248321,72.904715,Snack ,scooter ,33
AEE8,HYDRES19DEL02,24,4.5,17.458998,78.500366,17.588998,78.630366,Drinks ,motorcycle ,28
1135,HYDRES18DEL02,29,4.6,17.450851,78.379347,17.580851,78.509347,Meal ,motorcycle ,21
3765,MUMRES19DEL01,28,4.7,19.131141,72.813074,19.201141,72.883074,Meal ,electric_scooter ,15
672C,PUNERES01DEL02,37,4.2,18.569156,73.774723,18.699156,73.904723,Drinks ,scooter ,34
36DA,CHENRES18DEL02,34,4.7,12.981615,80.231598,13.111615,80.361598,Buffet ,motorcycle ,30
9CEB,MYSRES05DEL03,36,4.6,12.323978,76.627961,12.413978,76.717961,Drinks ,motorcycle ,25
8348,HYDRES14DEL02,22,4.7,17.426228,78.407495,17.476228,78.457495,Snack ,scooter ,12
C651,KNPRES05DEL03,20,4.8,26.479108,80.315042,26.619108,80.455042,Meal ,motorcycle ,23
ADC9,BANGRES17DEL02,28,4.6,12.972532,77.608179,13.022532,77.658179,Drinks ,electric_scooter ,29
3E+87,JAPRES08DEL02,39,4.4,26.910262,75.783013,26.930262,75.803013,Drinks ,motorcycle ,38
3272,HYDRES02DEL01,21,5,17.41233,78.449654,17.42233,78.459654,Meal ,scooter ,14
625E,RANCHIRES19DEL03,39,4.2,23.333017,85.3172,23.363017,85.3472,Snack ,motorcycle ,25
222D,BANGRES08DEL02,38,5,12.906229,77.596791,12.956229,77.646791,Meal ,scooter ,26
D899,AURGRES07DEL01,30,4.9,19.875908,75.358888,19.915908,75.398888,Snack ,motorcycle ,28
93F9,VADRES13DEL01,38,4.9,22.310237,73.158921,22.320237,73.168921,Snack ,scooter ,16
BB11,COIMBRES06DEL01,20,4.7,11.021278,76.995017,11.131278,77.105017,Buffet ,motorcycle ,21
4487,JAPRES04DEL02,27,4.1,26.902328,75.794257,26.922328,75.814257,Snack ,motorcycle ,17
D8E,HYDRES19DEL01,25,4.9,17.458998,78.500366,17.498998,78.540366,Meal ,scooter ,32
1FE3,CHENRES010DEL01,24,4.7,13.066762,80.251865,13.106762,80.291865,Snack ,scooter ,22
7468,RANCHIRES12DEL02,34,4.6,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,54
C5C8,AGRRES02DEL03,38,4.7,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26
BA66,COIMBRES19DEL02,32,5,11.022298,76.998349,11.152298,77.128349,Buffet ,motorcycle ,54
1F4E,HYDRES17DEL01,23,5,17.451976,78.385883,17.521976,78.455883,Buffet ,electric_scooter ,12
26DF,CHENRES02DEL01,24,4.8,13.086438,80.220672,13.156439,80.290672,Snack ,scooter ,17
166F,HYDRES11DEL02,34,4.9,17.430448,78.418213,17.510448,78.498213,Meal ,scooter ,16
1FA5,BANGRES04DEL01,26,4.6,12.98041,77.640489,13.09041,77.750489,Buffet ,motorcycle ,23
38AD,BANGRES02DEL01,20,4.7,12.970221,77.645396,13.040221,77.715396,Buffet ,motorcycle ,38
6.9E+01,VADRES18DEL01,39,4.8,0.0,0.0,0.04,0.04,Buffet ,scooter ,28
9102,JAPRES20DEL03,21,4.7,26.956431,75.776649,27.096431,75.916649,Drinks ,motorcycle ,15
4911,VADRES08DEL02,25,4.7,0.0,0.0,0.08,0.08,Snack ,scooter ,15
79D2,MUMRES17DEL03,26,4.9,19.121999,72.908493,19.181999,72.968493,Meal ,motorcycle ,19
2EB9,VADRES04DEL01,21,4.9,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,16
C4B5,AURGRES03DEL03,31,4.6,19.874733,75.353942,19.964733,75.443942,Snack ,scooter ,15
9185,BANGRES20DEL03,39,4.7,12.972161,77.596014,13.002161,77.626014,Drinks ,motorcycle ,28
A27F,RANCHIRES08DEL02,36,3.7,23.353783,85.326967,23.483783,85.456967,Snack ,motorcycle ,36
938F,JAPRES07DEL01,36,4.6,26.766536,75.837333,26.836536,75.907333,Snack ,scooter ,21
2855,JAPRES01DEL02,33,4.6,26.90519,75.810753,26.95519,75.860753,Meal ,motorcycle ,27
677D,VADRES18DEL03,31,4.8,0.0,0.0,0.03,0.03,Meal ,electric_scooter ,18
9744,INDORES17DEL02,37,4.5,22.761226,75.887522,22.811226,75.937522,Snack ,electric_scooter ,16
877C,COIMBRES13DEL02,36,5,11.003669,76.976494,11.083669,77.056494,Buffet ,scooter ,34
B3C7,VADRES09DEL01,31,4.3,0.0,0.0,0.11,0.11,Buffet ,electric_scooter ,31
CDA8,KOCRES18DEL03,30,4.5,9.957144,76.296783,10.047144,76.386783,Buffet ,scooter ,20
53ED,HYDRES01DEL01,37,4.7,17.410371,78.437225,17.420371,78.447225,Buffet ,scooter ,19
